vertices,tiempo
4 18 2.14748e+09
4 19 2.14748e+09
4 20 2.14748e+09
4 21 2.14748e+09
4 22 2.14748e+09
4 23 2.14748e+09
4 24 2.14748e+09
4 25 2.14748e+09
4 26 2.14748e+09
4 27 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
5 10 2.14748e+09
5 11 2.14748e+09
5 12 2.14748e+09
5 13 2.14748e+09
5 14 2.14748e+09
5 15 2.14748e+09
5 16 2.14748e+09
5 17 2.14748e+09
5 18 2.14748e+09
5 19 2.14748e+09
5 20 2.14748e+09
5 21 2.14748e+09
5 22 2.14748e+09
5 23 2.14748e+09
5 24 2.14748e+09
5 25 2.14748e+09
5 26 2.14748e+09
5 27 2.14748e+09
6 7 2.14748e+09
6 8 2.14748e+09
6 9 2.14748e+09
6 10 2.14748e+09
6 11 2.14748e+09
6 12 2.14748e+09
6 13 2.14748e+09
6 14 2.14748e+09
6 15 2.14748e+09
6 16 2.14748e+09
6 17 2.14748e+09
6 18 2.14748e+09
6 19 2.14748e+09
6 20 2.14748e+09
6 21 2.14748e+09
6 22 2.14748e+09
6 23 2.14748e+09
6 24 2.14748e+09
6 25 2.14748e+09
6 26 2.14748e+09
6 27 2.14748e+09
7 8 2.14748e+09
7 9 2.14748e+09
7 10 2.14748e+09
7 11 2.14748e+09
7 12 2.14748e+09
7 13 2.14748e+09
7 14 2.14748e+09
7 15 2.14748e+09
7 16 2.14748e+09
7 17 2.14748e+09
7 18 2.14748e+09
7 19 2.14748e+09
7 20 2.14748e+09
7 21 2.14748e+09
7 22 2.14748e+09
7 23 2.14748e+09
7 24 2.14748e+09
7 25 2.14748e+09
7 26 2.14748e+09
7 27 2.14748e+09
8 9 2.14748e+09
8 10 2.14748e+09
8 11 2.14748e+09
8 12 2.14748e+09
8 13 2.14748e+09
8 14 2.14748e+09
8 15 2.14748e+09
8 16 2.14748e+09
8 17 2.14748e+09
8 18 2.14748e+09
8 19 2.14748e+09
8 20 2.14748e+09
8 21 2.14748e+09
8 22 2.14748e+09
8 23 2.14748e+09
8 24 2.14748e+09
8 25 2.14748e+09
8 26 2.14748e+09
8 27 2.14748e+09
9 10 2.14748e+09
9 11 2.14748e+09
9 12 2.14748e+09
9 13 2.14748e+09
9 14 2.14748e+09
9 15 2.14748e+09
9 16 2.14748e+09
9 17 2.14748e+09
9 18 2.14748e+09
9 19 2.14748e+09
9 20 2.14748e+09
9 21 2.14748e+09
9 22 2.14748e+09
9 23 2.14748e+09
9 24 2.14748e+09
9 25 2.14748e+09
9 26 2.14748e+09
9 27 2.14748e+09
10 11 2.14748e+09
10 12 2.14748e+09
10 13 2.14748e+09
10 14 2.14748e+09
10 15 2.14748e+09
10 16 2.14748e+09
10 17 2.14748e+09
10 18 2.14748e+09
10 19 2.14748e+09
10 20 2.14748e+09
10 21 2.14748e+09
10 22 2.14748e+09
10 23 2.14748e+09
10 24 2.14748e+09
10 25 2.14748e+09
10 26 2.14748e+09
10 27 2.14748e+09
11 12 2.14748e+09
11 13 2.14748e+09
11 14 2.14748e+09
11 15 2.14748e+09
11 16 2.14748e+09
11 17 2.14748e+09
11 18 2.14748e+09
11 19 2.14748e+09
11 20 2.14748e+09
11 21 2.14748e+09
11 22 2.14748e+09
11 23 2.14748e+09
11 24 2.14748e+09
11 25 2.14748e+09
11 26 2.14748e+09
11 27 2.14748e+09
12 13 2.14748e+09
12 14 2.14748e+09
12 15 2.14748e+09
12 16 2.14748e+09
12 17 2.14748e+09
12 18 2.14748e+09
12 19 2.14748e+09
12 20 2.14748e+09
12 21 2.14748e+09
12 22 2.14748e+09
12 23 2.14748e+09
12 24 2.14748e+09
12 25 2.14748e+09
12 26 2.14748e+09
12 27 2.14748e+09
13 14 2.14748e+09
13 15 2.14748e+09
13 16 2.14748e+09
13 17 2.14748e+09
13 18 2.14748e+09
13 19 2.14748e+09
13 20 2.14748e+09
13 21 2.14748e+09
13 22 2.14748e+09
13 23 2.14748e+09
13 24 2.14748e+09
13 25 2.14748e+09
13 26 2.14748e+09
13 27 2.14748e+09
14 15 2.14748e+09
14 16 2.14748e+09
14 17 2.14748e+09
14 18 2.14748e+09
14 19 2.14748e+09
14 20 2.14748e+09
14 21 2.14748e+09
14 22 2.14748e+09
14 23 2.14748e+09
14 24 2.14748e+09
14 25 2.14748e+09
14 26 2.14748e+09
14 27 2.14748e+09
15 16 2.14748e+09
15 17 2.14748e+09
15 18 2.14748e+09
15 19 2.14748e+09
15 20 2.14748e+09
15 21 2.14748e+09
15 22 2.14748e+09
15 23 2.14748e+09
15 24 2.14748e+09
15 25 2.14748e+09
15 26 2.14748e+09
15 27 2.14748e+09
16 17 2.14748e+09
16 18 2.14748e+09
16 19 2.14748e+09
16 20 2.14748e+09
16 21 2.14748e+09
16 22 2.14748e+09
16 23 2.14748e+09
16 24 2.14748e+09
16 25 2.14748e+09
16 26 2.14748e+09
16 27 2.14748e+09
17 18 2.14748e+09
17 19 2.14748e+09
17 20 2.14748e+09
17 21 2.14748e+09
17 22 2.14748e+09
17 23 2.14748e+09
17 24 2.14748e+09
17 25 2.14748e+09
17 26 2.14748e+09
17 27 2.14748e+09
18 19 2.14748e+09
18 20 2.14748e+09
18 21 2.14748e+09
18 22 2.14748e+09
18 23 2.14748e+09
18 24 2.14748e+09
18 25 2.14748e+09
18 26 2.14748e+09
18 27 2.14748e+09
19 20 2.14748e+09
19 21 2.14748e+09
19 22 2.14748e+09
19 23 2.14748e+09
19 24 2.14748e+09
19 25 2.14748e+09
19 26 2.14748e+09
19 27 2.14748e+09
20 21 2.14748e+09
20 22 2.14748e+09
20 23 2.14748e+09
20 24 2.14748e+09
20 25 2.14748e+09
20 26 2.14748e+09
20 27 2.14748e+09
21 22 2.14748e+09
21 23 2.14748e+09
21 24 2.14748e+09
21 25 2.14748e+09
21 26 2.14748e+09
21 27 2.14748e+09
22 23 2.14748e+09
22 24 2.14748e+09
22 25 2.14748e+09
22 26 2.14748e+09
22 27 2.14748e+09
23 24 2.14748e+09
23 25 2.14748e+09
23 26 2.14748e+09
23 27 2.14748e+09
24 25 2.14748e+09
24 26 2.14748e+09
24 27 2.14748e+09
25 26 2.14748e+09
25 27 2.14748e+09
26 27 2.14748e+09
28,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
0 10 2.14748e+09
0 11 2.14748e+09
0 12 2.14748e+09
0 13 2.14748e+09
0 14 2.14748e+09
0 15 2.14748e+09
0 16 2.14748e+09
0 17 2.14748e+09
0 18 2.14748e+09
0 19 2.14748e+09
0 20 2.14748e+09
0 21 2.14748e+09
0 22 2.14748e+09
0 23 2.14748e+09
0 24 2.14748e+09
0 25 2.14748e+09
0 26 2.14748e+09
0 27 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
1 4 2.14748e+09
1 5 2.14748e+09
1 6 2.14748e+09
1 7 2.14748e+09
1 8 2.14748e+09
1 9 2.14748e+09
1 10 2.14748e+09
1 11 2.14748e+09
1 12 2.14748e+09
1 13 2.14748e+09
1 14 2.14748e+09
1 15 2.14748e+09
1 16 2.14748e+09
1 17 2.14748e+09
1 18 2.14748e+09
1 19 2.14748e+09
1 20 2.14748e+09
1 21 2.14748e+09
1 22 2.14748e+09
1 23 2.14748e+09
1 24 2.14748e+09
1 25 2.14748e+09
1 26 2.14748e+09
1 27 2.14748e+09
2 3 2.14748e+09
2 4 2.14748e+09
2 5 2.14748e+09
2 6 2.14748e+09
2 7 2.14748e+09
2 8 2.14748e+09
2 9 2.14748e+09
2 10 2.14748e+09
2 11 2.14748e+09
2 12 2.14748e+09
2 13 2.14748e+09
2 14 2.14748e+09
2 15 2.14748e+09
2 16 2.14748e+09
2 17 2.14748e+09
2 18 2.14748e+09
2 19 2.14748e+09
2 20 2.14748e+09
2 21 2.14748e+09
2 22 2.14748e+09
2 23 2.14748e+09
2 24 2.14748e+09
2 25 2.14748e+09
2 26 2.14748e+09
2 27 2.14748e+09
3 4 2.14748e+09
3 5 2.14748e+09
3 6 2.14748e+09
3 7 2.14748e+09
3 8 2.14748e+09
3 9 2.14748e+09
3 10 2.14748e+09
3 11 2.14748e+09
3 12 2.14748e+09
3 13 2.14748e+09
3 14 2.14748e+09
3 15 2.14748e+09
3 16 2.14748e+09
3 17 2.14748e+09
3 18 2.14748e+09
3 19 2.14748e+09
3 20 2.14748e+09
3 21 2.14748e+09
3 22 2.14748e+09
3 23 2.14748e+09
3 24 2.14748e+09
3 25 2.14748e+09
3 26 2.14748e+09
3 27 2.14748e+09
4 5 2.14748e+09
4 6 2.14748e+09
4 7 2.14748e+09
4 8 2.14748e+09
4 9 2.14748e+09
4 10 2.14748e+09
4 11 2.14748e+09
4 12 2.14748e+09
4 13 2.14748e+09
4 14 2.14748e+09
4 15 2.14748e+09
4 16 2.14748e+09
4 17 2.14748e+09
4 18 2.14748e+09
4 19 2.14748e+09
4 20 2.14748e+09
4 21 2.14748e+09
4 22 2.14748e+09
4 23 2.14748e+09
4 24 2.14748e+09
4 25 2.14748e+09
4 26 2.14748e+09
4 27 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
5 10 2.14748e+09
5 11 2.14748e+09
5 12 2.14748e+09
5 13 2.14748e+09
5 14 2.14748e+09
5 15 2.14748e+09
5 16 2.14748e+09
5 17 2.14748e+09
5 18 2.14748e+09
5 19 2.14748e+09
5 20 2.14748e+09
5 21 2.14748e+09
5 22 2.14748e+09
5 23 2.14748e+09
5 24 2.14748e+09
5 25 2.14748e+09
5 26 2.14748e+09
5 27 2.14748e+09
6 7 2.14748e+09
6 8 2.14748e+09
6 9 2.14748e+09
6 10 2.14748e+09
6 11 2.14748e+09
6 12 2.14748e+09
6 13 2.14748e+09
6 14 2.14748e+09
6 15 2.14748e+09
6 16 2.14748e+09
6 17 2.14748e+09
6 18 2.14748e+09
6 19 2.14748e+09
6 20 2.14748e+09
6 21 2.14748e+09
6 22 2.14748e+09
6 23 2.14748e+09
6 24 2.14748e+09
6 25 2.14748e+09
6 26 2.14748e+09
6 27 2.14748e+09
7 8 2.14748e+09
7 9 2.14748e+09
7 10 2.14748e+09
7 11 2.14748e+09
7 12 2.14748e+09
7 13 2.14748e+09
7 14 2.14748e+09
7 15 2.14748e+09
7 16 2.14748e+09
7 17 2.14748e+09
7 18 2.14748e+09
7 19 2.14748e+09
7 20 2.14748e+09
7 21 2.14748e+09
7 22 2.14748e+09
7 23 2.14748e+09
7 24 2.14748e+09
7 25 2.14748e+09
7 26 2.14748e+09
7 27 2.14748e+09
8 9 2.14748e+09
8 10 2.14748e+09
8 11 2.14748e+09
8 12 2.14748e+09
8 13 2.14748e+09
8 14 2.14748e+09
8 15 2.14748e+09
8 16 2.14748e+09
8 17 2.14748e+09
8 18 2.14748e+09
8 19 2.14748e+09
8 20 2.14748e+09
8 21 2.14748e+09
8 22 2.14748e+09
8 23 2.14748e+09
8 24 2.14748e+09
8 25 2.14748e+09
8 26 2.14748e+09
8 27 2.14748e+09
9 10 2.14748e+09
9 11 2.14748e+09
9 12 2.14748e+09
9 13 2.14748e+09
9 14 2.14748e+09
9 15 2.14748e+09
9 16 2.14748e+09
9 17 2.14748e+09
9 18 2.14748e+09
9 19 2.14748e+09
9 20 2.14748e+09
9 21 2.14748e+09
9 22 2.14748e+09
9 23 2.14748e+09
9 24 2.14748e+09
9 25 2.14748e+09
9 26 2.14748e+09
9 27 2.14748e+09
10 11 2.14748e+09
10 12 2.14748e+09
10 13 2.14748e+09
10 14 2.14748e+09
10 15 2.14748e+09
10 16 2.14748e+09
10 17 2.14748e+09
10 18 2.14748e+09
10 19 2.14748e+09
10 20 2.14748e+09
10 21 2.14748e+09
10 22 2.14748e+09
10 23 2.14748e+09
10 24 2.14748e+09
10 25 2.14748e+09
10 26 2.14748e+09
10 27 2.14748e+09
11 12 2.14748e+09
11 13 2.14748e+09
11 14 2.14748e+09
11 15 2.14748e+09
11 16 2.14748e+09
11 17 2.14748e+09
11 18 2.14748e+09
11 19 2.14748e+09
11 20 2.14748e+09
11 21 2.14748e+09
11 22 2.14748e+09
11 23 2.14748e+09
11 24 2.14748e+09
11 25 2.14748e+09
11 26 2.14748e+09
11 27 2.14748e+09
12 13 2.14748e+09
12 14 2.14748e+09
12 15 2.14748e+09
12 16 2.14748e+09
12 17 2.14748e+09
12 18 2.14748e+09
12 19 2.14748e+09
12 20 2.14748e+09
12 21 2.14748e+09
12 22 2.14748e+09
12 23 2.14748e+09
12 24 2.14748e+09
12 25 2.14748e+09
12 26 2.14748e+09
12 27 2.14748e+09
13 14 2.14748e+09
13 15 2.14748e+09
13 16 2.14748e+09
13 17 2.14748e+09
13 18 2.14748e+09
13 19 2.14748e+09
13 20 2.14748e+09
13 21 2.14748e+09
13 22 2.14748e+09
13 23 2.14748e+09
13 24 2.14748e+09
13 25 2.14748e+09
13 26 2.14748e+09
13 27 2.14748e+09
14 15 2.14748e+09
14 16 2.14748e+09
14 17 2.14748e+09
14 18 2.14748e+09
14 19 2.14748e+09
14 20 2.14748e+09
14 21 2.14748e+09
14 22 2.14748e+09
14 23 2.14748e+09
14 24 2.14748e+09
14 25 2.14748e+09
14 26 2.14748e+09
14 27 2.14748e+09
15 16 2.14748e+09
15 17 2.14748e+09
15 18 2.14748e+09
15 19 2.14748e+09
15 20 2.14748e+09
15 21 2.14748e+09
15 22 2.14748e+09
15 23 2.14748e+09
15 24 2.14748e+09
15 25 2.14748e+09
15 26 2.14748e+09
15 27 2.14748e+09
16 17 2.14748e+09
16 18 2.14748e+09
16 19 2.14748e+09
16 20 2.14748e+09
16 21 2.14748e+09
16 22 2.14748e+09
16 23 2.14748e+09
16 24 2.14748e+09
16 25 2.14748e+09
16 26 2.14748e+09
16 27 2.14748e+09
17 18 2.14748e+09
17 19 2.14748e+09
17 20 2.14748e+09
17 21 2.14748e+09
17 22 2.14748e+09
17 23 2.14748e+09
17 24 2.14748e+09
17 25 2.14748e+09
17 26 2.14748e+09
17 27 2.14748e+09
18 19 2.14748e+09
18 20 2.14748e+09
18 21 2.14748e+09
18 22 2.14748e+09
18 23 2.14748e+09
18 24 2.14748e+09
18 25 2.14748e+09
18 26 2.14748e+09
18 27 2.14748e+09
19 20 2.14748e+09
19 21 2.14748e+09
19 22 2.14748e+09
19 23 2.14748e+09
19 24 2.14748e+09
19 25 2.14748e+09
19 26 2.14748e+09
19 27 2.14748e+09
20 21 2.14748e+09
20 22 2.14748e+09
20 23 2.14748e+09
20 24 2.14748e+09
20 25 2.14748e+09
20 26 2.14748e+09
20 27 2.14748e+09
21 22 2.14748e+09
21 23 2.14748e+09
21 24 2.14748e+09
21 25 2.14748e+09
21 26 2.14748e+09
21 27 2.14748e+09
22 23 2.14748e+09
22 24 2.14748e+09
22 25 2.14748e+09
22 26 2.14748e+09
22 27 2.14748e+09
23 24 2.14748e+09
23 25 2.14748e+09
23 26 2.14748e+09
23 27 2.14748e+09
24 25 2.14748e+09
24 26 2.14748e+09
24 27 2.14748e+09
25 26 2.14748e+09
25 27 2.14748e+09
26 27 2.14748e+09
28,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
0 10 2.14748e+09
0 11 2.14748e+09
0 12 2.14748e+09
0 13 2.14748e+09
0 14 2.14748e+09
0 15 2.14748e+09
0 16 2.14748e+09
0 17 2.14748e+09
0 18 2.14748e+09
0 19 2.14748e+09
0 20 2.14748e+09
0 21 2.14748e+09
0 22 2.14748e+09
0 23 2.14748e+09
0 24 2.14748e+09
0 25 2.14748e+09
0 26 2.14748e+09
0 27 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
1 4 2.14748e+09
1 5 2.14748e+09
1 6 2.14748e+09
1 7 2.14748e+09
1 8 2.14748e+09
1 9 2.14748e+09
1 10 2.14748e+09
1 11 2.14748e+09
1 12 2.14748e+09
1 13 2.14748e+09
1 14 2.14748e+09
1 15 2.14748e+09
1 16 2.14748e+09
1 17 2.14748e+09
1 18 2.14748e+09
1 19 2.14748e+09
1 20 2.14748e+09
1 21 2.14748e+09
1 22 2.14748e+09
1 23 2.14748e+09
1 24 2.14748e+09
1 25 2.14748e+09
1 26 2.14748e+09
1 27 2.14748e+09
2 3 2.14748e+09
2 4 2.14748e+09
2 5 2.14748e+09
2 6 2.14748e+09
2 7 2.14748e+09
2 8 2.14748e+09
2 9 2.14748e+09
2 10 2.14748e+09
2 11 2.14748e+09
2 12 2.14748e+09
2 13 2.14748e+09
2 14 2.14748e+09
2 15 2.14748e+09
2 16 2.14748e+09
2 17 2.14748e+09
2 18 2.14748e+09
2 19 2.14748e+09
2 20 2.14748e+09
2 21 2.14748e+09
2 22 2.14748e+09
2 23 2.14748e+09
2 24 2.14748e+09
2 25 2.14748e+09
2 26 2.14748e+09
2 27 2.14748e+09
3 4 2.14748e+09
3 5 2.14748e+09
3 6 2.14748e+09
3 7 2.14748e+09
3 8 2.14748e+09
3 9 2.14748e+09
3 10 2.14748e+09
3 11 2.14748e+09
3 12 2.14748e+09
3 13 2.14748e+09
3 14 2.14748e+09
3 15 2.14748e+09
3 16 2.14748e+09
3 17 2.14748e+09
3 18 2.14748e+09
3 19 2.14748e+09
3 20 2.14748e+09
3 21 2.14748e+09
3 22 2.14748e+09
3 23 2.14748e+09
3 24 2.14748e+09
3 25 2.14748e+09
3 26 2.14748e+09
3 27 2.14748e+09
4 5 2.14748e+09
4 6 2.14748e+09
4 7 2.14748e+09
4 8 2.14748e+09
4 9 2.14748e+09
4 10 2.14748e+09
4 11 2.14748e+09
4 12 2.14748e+09
4 13 2.14748e+09
4 14 2.14748e+09
4 15 2.14748e+09
4 16 2.14748e+09
4 17 2.14748e+09
4 18 2.14748e+09
4 19 2.14748e+09
4 20 2.14748e+09
4 21 2.14748e+09
4 22 2.14748e+09
4 23 2.14748e+09
4 24 2.14748e+09
4 25 2.14748e+09
4 26 2.14748e+09
4 27 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
5 10 2.14748e+09
5 11 2.14748e+09
5 12 2.14748e+09
5 13 2.14748e+09
5 14 2.14748e+09
5 15 2.14748e+09
5 16 2.14748e+09
5 17 2.14748e+09
5 18 2.14748e+09
5 19 2.14748e+09
5 20 2.14748e+09
5 21 2.14748e+09
5 22 2.14748e+09
5 23 2.14748e+09
5 24 2.14748e+09
5 25 2.14748e+09
5 26 2.14748e+09
5 27 2.14748e+09
6 7 2.14748e+09
6 8 2.14748e+09
6 9 2.14748e+09
6 10 2.14748e+09
6 11 2.14748e+09
6 12 2.14748e+09
6 13 2.14748e+09
6 14 2.14748e+09
6 15 2.14748e+09
6 16 2.14748e+09
6 17 2.14748e+09
6 18 2.14748e+09
6 19 2.14748e+09
6 20 2.14748e+09
6 21 2.14748e+09
6 22 2.14748e+09
6 23 2.14748e+09
6 24 2.14748e+09
6 25 2.14748e+09
6 26 2.14748e+09
6 27 2.14748e+09
7 8 2.14748e+09
7 9 2.14748e+09
7 10 2.14748e+09
7 11 2.14748e+09
7 12 2.14748e+09
7 13 2.14748e+09
7 14 2.14748e+09
7 15 2.14748e+09
7 16 2.14748e+09
7 17 2.14748e+09
7 18 2.14748e+09
7 19 2.14748e+09
7 20 2.14748e+09
7 21 2.14748e+09
7 22 2.14748e+09
7 23 2.14748e+09
7 24 2.14748e+09
7 25 2.14748e+09
7 26 2.14748e+09
7 27 2.14748e+09
8 9 2.14748e+09
8 10 2.14748e+09
8 11 2.14748e+09
8 12 2.14748e+09
8 13 2.14748e+09
8 14 2.14748e+09
8 15 2.14748e+09
8 16 2.14748e+09
8 17 2.14748e+09
8 18 2.14748e+09
8 19 2.14748e+09
8 20 2.14748e+09
8 21 2.14748e+09
8 22 2.14748e+09
8 23 2.14748e+09
8 24 2.14748e+09
8 25 2.14748e+09
8 26 2.14748e+09
8 27 2.14748e+09
9 10 2.14748e+09
9 11 2.14748e+09
9 12 2.14748e+09
9 13 2.14748e+09
9 14 2.14748e+09
9 15 2.14748e+09
9 16 2.14748e+09
9 17 2.14748e+09
9 18 2.14748e+09
9 19 2.14748e+09
9 20 2.14748e+09
9 21 2.14748e+09
9 22 2.14748e+09
9 23 2.14748e+09
9 24 2.14748e+09
9 25 2.14748e+09
9 26 2.14748e+09
9 27 2.14748e+09
10 11 2.14748e+09
10 12 2.14748e+09
10 13 2.14748e+09
10 14 2.14748e+09
10 15 2.14748e+09
10 16 2.14748e+09
10 17 2.14748e+09
10 18 2.14748e+09
10 19 2.14748e+09
10 20 2.14748e+09
10 21 2.14748e+09
10 22 2.14748e+09
10 23 2.14748e+09
10 24 2.14748e+09
10 25 2.14748e+09
10 26 2.14748e+09
10 27 2.14748e+09
11 12 2.14748e+09
11 13 2.14748e+09
11 14 2.14748e+09
11 15 2.14748e+09
11 16 2.14748e+09
11 17 2.14748e+09
11 18 2.14748e+09
11 19 2.14748e+09
11 20 2.14748e+09
11 21 2.14748e+09
11 22 2.14748e+09
11 23 2.14748e+09
11 24 2.14748e+09
11 25 2.14748e+09
11 26 2.14748e+09
11 27 2.14748e+09
12 13 2.14748e+09
12 14 2.14748e+09
12 15 2.14748e+09
12 16 2.14748e+09
12 17 2.14748e+09
12 18 2.14748e+09
12 19 2.14748e+09
12 20 2.14748e+09
12 21 2.14748e+09
12 22 2.14748e+09
12 23 2.14748e+09
12 24 2.14748e+09
12 25 2.14748e+09
12 26 2.14748e+09
12 27 2.14748e+09
13 14 2.14748e+09
13 15 2.14748e+09
13 16 2.14748e+09
13 17 2.14748e+09
13 18 2.14748e+09
13 19 2.14748e+09
13 20 2.14748e+09
13 21 2.14748e+09
13 22 2.14748e+09
13 23 2.14748e+09
13 24 2.14748e+09
13 25 2.14748e+09
13 26 2.14748e+09
13 27 2.14748e+09
14 15 2.14748e+09
14 16 2.14748e+09
14 17 2.14748e+09
14 18 2.14748e+09
14 19 2.14748e+09
14 20 2.14748e+09
14 21 2.14748e+09
14 22 2.14748e+09
14 23 2.14748e+09
14 24 2.14748e+09
14 25 2.14748e+09
14 26 2.14748e+09
14 27 2.14748e+09
15 16 2.14748e+09
15 17 2.14748e+09
15 18 2.14748e+09
15 19 2.14748e+09
15 20 2.14748e+09
15 21 2.14748e+09
15 22 2.14748e+09
15 23 2.14748e+09
15 24 2.14748e+09
15 25 2.14748e+09
15 26 2.14748e+09
15 27 2.14748e+09
16 17 2.14748e+09
16 18 2.14748e+09
16 19 2.14748e+09
16 20 2.14748e+09
16 21 2.14748e+09
16 22 2.14748e+09
16 23 2.14748e+09
16 24 2.14748e+09
16 25 2.14748e+09
16 26 2.14748e+09
16 27 2.14748e+09
17 18 2.14748e+09
17 19 2.14748e+09
17 20 2.14748e+09
17 21 2.14748e+09
17 22 2.14748e+09
17 23 2.14748e+09
17 24 2.14748e+09
17 25 2.14748e+09
17 26 2.14748e+09
17 27 2.14748e+09
18 19 2.14748e+09
18 20 2.14748e+09
18 21 2.14748e+09
18 22 2.14748e+09
18 23 2.14748e+09
18 24 2.14748e+09
18 25 2.14748e+09
18 26 2.14748e+09
18 27 2.14748e+09
19 20 2.14748e+09
19 21 2.14748e+09
19 22 2.14748e+09
19 23 2.14748e+09
19 24 2.14748e+09
19 25 2.14748e+09
19 26 2.14748e+09
19 27 2.14748e+09
20 21 2.14748e+09
20 22 2.14748e+09
20 23 2.14748e+09
20 24 2.14748e+09
20 25 2.14748e+09
20 26 2.14748e+09
20 27 2.14748e+09
21 22 2.14748e+09
21 23 2.14748e+09
21 24 2.14748e+09
21 25 2.14748e+09
21 26 2.14748e+09
21 27 2.14748e+09
22 23 2.14748e+09
22 24 2.14748e+09
22 25 2.14748e+09
22 26 2.14748e+09
22 27 2.14748e+09
23 24 2.14748e+09
23 25 2.14748e+09
23 26 2.14748e+09
23 27 2.14748e+09
24 25 2.14748e+09
24 26 2.14748e+09
24 27 2.14748e+09
25 26 2.14748e+09
25 27 2.14748e+09
26 27 2.14748e+09
29,0 1 2.14748e+09
0 2 2.14748e+09
0 3 2.14748e+09
0 4 2.14748e+09
0 5 2.14748e+09
0 6 2.14748e+09
0 7 2.14748e+09
0 8 2.14748e+09
0 9 2.14748e+09
0 10 2.14748e+09
0 11 2.14748e+09
0 12 2.14748e+09
0 13 2.14748e+09
0 14 2.14748e+09
0 15 2.14748e+09
0 16 2.14748e+09
0 17 2.14748e+09
0 18 2.14748e+09
0 19 2.14748e+09
0 20 2.14748e+09
0 21 2.14748e+09
0 22 2.14748e+09
0 23 2.14748e+09
0 24 2.14748e+09
0 25 2.14748e+09
0 26 2.14748e+09
0 27 2.14748e+09
0 28 2.14748e+09
1 2 2.14748e+09
1 3 2.14748e+09
1 4 2.14748e+09
1 5 2.14748e+09
1 6 2.14748e+09
1 7 2.14748e+09
1 8 2.14748e+09
1 9 2.14748e+09
1 10 2.14748e+09
1 11 2.14748e+09
1 12 2.14748e+09
1 13 2.14748e+09
1 14 2.14748e+09
1 15 2.14748e+09
1 16 2.14748e+09
1 17 2.14748e+09
1 18 2.14748e+09
1 19 2.14748e+09
1 20 2.14748e+09
1 21 2.14748e+09
1 22 2.14748e+09
1 23 2.14748e+09
1 24 2.14748e+09
1 25 2.14748e+09
1 26 2.14748e+09
1 27 2.14748e+09
1 28 2.14748e+09
2 3 2.14748e+09
2 4 2.14748e+09
2 5 2.14748e+09
2 6 2.14748e+09
2 7 2.14748e+09
2 8 2.14748e+09
2 9 2.14748e+09
2 10 2.14748e+09
2 11 2.14748e+09
2 12 2.14748e+09
2 13 2.14748e+09
2 14 2.14748e+09
2 15 2.14748e+09
2 16 2.14748e+09
2 17 2.14748e+09
2 18 2.14748e+09
2 19 2.14748e+09
2 20 2.14748e+09
2 21 2.14748e+09
2 22 2.14748e+09
2 23 2.14748e+09
2 24 2.14748e+09
2 25 2.14748e+09
2 26 2.14748e+09
2 27 2.14748e+09
2 28 2.14748e+09
3 4 2.14748e+09
3 5 2.14748e+09
3 6 2.14748e+09
3 7 2.14748e+09
3 8 2.14748e+09
3 9 2.14748e+09
3 10 2.14748e+09
3 11 2.14748e+09
3 12 2.14748e+09
3 13 2.14748e+09
3 14 2.14748e+09
3 15 2.14748e+09
3 16 2.14748e+09
3 17 2.14748e+09
3 18 2.14748e+09
3 19 2.14748e+09
3 20 2.14748e+09
3 21 2.14748e+09
3 22 2.14748e+09
3 23 2.14748e+09
3 24 2.14748e+09
3 25 2.14748e+09
3 26 2.14748e+09
3 27 2.14748e+09
3 28 2.14748e+09
4 5 2.14748e+09
4 6 2.14748e+09
4 7 2.14748e+09
4 8 2.14748e+09
4 9 2.14748e+09
4 10 2.14748e+09
4 11 2.14748e+09
4 12 2.14748e+09
4 13 2.14748e+09
4 14 2.14748e+09
4 15 2.14748e+09
4 16 2.14748e+09
4 17 2.14748e+09
4 18 2.14748e+09
4 19 2.14748e+09
4 20 2.14748e+09
4 21 2.14748e+09
4 22 2.14748e+09
4 23 2.14748e+09
4 24 2.14748e+09
4 25 2.14748e+09
4 26 2.14748e+09
4 27 2.14748e+09
4 28 2.14748e+09
5 6 2.14748e+09
5 7 2.14748e+09
5 8 2.14748e+09
5 9 2.14748e+09
5 10 2.14748e+09
5 11 2.14748e+09
5 12 2.14748e+09
5 13 2.14748e+09
5 14 2.14748e+09
5 15 2.14748e+09
5 16 2.14748e+09
5 17 2.14748e+09
5 18 2.14748e+09
5 19 2.14748e+09
5 20 2.14748e+09
5 21 2.14748e+09
